Time,G03,G04,G05,G07,G08,G09,G10,G11,G13,G14,G16,G17,G19,G20,G21,G22,G23,G24,G25,G29,G31,G32
2022-07-01 01:15:00,-0.0002945673335658,-0.0001511766887278,-8.7475655739e-05,0.0003206847187962,-7.4325426883e-05,-0.0003234735502138,-0.0004752170549328,-1.21396373373e-05,0.0003398119463652,-0.0001120107428628,-0.0005125659271418,0.0006314759872932,0.0001777354908542,0.0005069791546482,0.0001612496947692,0.0002847050099602,-3.07871150928e-05,0.0002083098253052,0.0003437984364692,-0.0005292322957938,-0.0001839395819128,-0.0001645887230768
2022-07-01 01:20:00,-0.0002945706536774,-0.0001511753889554,-8.747577902947e-05,0.0003206844496986,-7.432642591757e-05,-0.0003234724775034,-0.0004752213307434,-1.213917562417e-05,0.0003398139022016,-0.0001120107851444,-0.0005125666145614,0.0006314774432256,0.0001777369282546,0.0005069782024706,0.0001612494851026,0.0002847067941776,-3.078774273277e-05,0.0002083070561626,0.0003437997720976,-0.0005292334667704,-0.0001839402279534,-0.0001645916704724
2022-07-01 01:25:00,-0.0002945739862015,-0.0001511740839665,-8.747646538623e-05,0.0003206840709395,-7.432648043383e-05,-0.0003234713863035,-0.0004752255988205,-1.213869837593e-05,0.0003398161822765,-0.0001120108345345,-0.0005125672671665,0.0006314791255735,0.0001777386045315,0.0005069771857735,0.0001612498382875,0.0002847089751725,-3.078830460833e-05,0.0002083042836235,0.0003438011287365,-0.0005292344150935,-0.0001839406983925,-0.0001645945933845
2022-07-01 01:30:00,-0.0002945772858379,-0.0001511727984659,-8.747681229457e-05,0.0003206836487311,-7.432712661967e-05,-0.0003234702956039,-0.0004752298687929,-1.213828478297e-05,0.0003398181309831,-0.0001120108974989,-0.0005125682699379,0.0006314799806471,0.0001777397810351,0.0005069761904451,0.0001612491461331,0.0002847107041971,-3.078886528907e-05,0.0002083014976031,0.0003438024764731,-0.0005292359575649,-0.0001839412906069,-0.0001645975113379
2022-07-01 01:35:00,-0.0002945805773327,-0.0001511715257897,-8.747703554205e-05,0.0003206835603333,-7.432729244595e-05,-0.0003234692296327,-0.0004752341293297,-1.213782747105e-05,0.0003398202406603,-0.0001120109446047,-0.0005125688065487,0.0006314812816003,0.0001777413969523,0.0005069753094543,0.0001612492845153,0.0002847126584043,-3.078943581785e-05,0.0002082987322763,0.0003438038290013,-0.0005292369490847,-0.0001839417756757,-0.0001646004256907
2022-07-01 01:40:00,-0.0002945839230996,-0.0001511702342086,-8.747774882349e-05,0.0003206830812004,-7.432864558249e-05,-0.0003234681558196,-0.0004752383982756,-1.213739312029e-05,0.0003398222445824,-0.0001120110081426,-0.0005125693998316,0.0006314831823634,0.0001777429763804,0.0005069744846834,0.0001612493173244,0.0002847146575014,-3.078999583359e-05,0.0002082959455524,0.0003438051543814,-0.0005292378042266,-0.0001839420750426,-0.0001646033406126
2022-07-01 01:45:00,-0.0002945872077993,-0.0001511689748993,-8.747802824726e-05,0.0003206828311227,-7.432881659466e-05,-0.0003234670742493,-0.0004752426601773,-1.213695061486e-05,0.0003398242363997,-0.0001120110571993,-0.0005125702135043,0.0006314842411577,0.0001777446121797,0.0005069735703367,0.0001612493469817,0.0002847165133457,-3.079056635696e-05,0.0002082931847357,0.0003438065200817,-0.0005292391015273,-0.0001839426037853,-0.0001646062928313
2022-07-01 01:50:00,-0.0002945905266609,-0.0001511676874569,-8.747866437255e-05,0.0003206824590541,-7.433015059625e-05,-0.0003234659945689,-0.0004752469256369,-1.213649998345e-05,0.0003398264905061,-0.0001120111337789,-0.0005125708923469,0.0006314854231331,0.0001777458786891,0.0005069725635681,0.0001612492432411,0.0002847183443911,-3.079113449415e-05,0.0002082903912821,0.0003438078749311,-0.0005292402572369,-0.0001839430975109,-0.0001646092305479
2022-07-01 01:55:00,-0.0002945938324364,-0.0001511664300274,-8.747922806297e-05,0.0003206821485106,-7.433067507007e-05,-0.0003234649223364,-0.0004752512052964,-1.213599575207e-05,0.0003398284636566,-0.0001120111780964,-0.0005125716083174,0.0006314866357836,0.0001777475167616,0.0005069717820546,0.0001612488179056,0.0002847201941706,-3.079169951657e-05,0.0002082876180596,0.0003438092213356,-0.0005292412402934,-0.0001839436948904,-0.0001646121627184
2022-07-01 02:00:00,-0.0002945971557438,-0.0001511651611448,-8.74794131105e-05,0.0003206817857832,-7.43313384464e-05,-0.0003234638377568,-0.0004752554607238,-1.21354413855e-05,0.0003398305718932,-0.0001120112131308,-0.0005125722542598,0.0006314881947412,0.0001777488581612,0.0005069707992192,0.0001612489575072,0.0002847222226012,-3.07922745601e-05,0.0002082848571342,0.0003438105611192,-0.0005292425326808,-0.0001839439985758,-0.0001646150929818
2022-07-01 02:05:00,-0.000294600459671,-0.000151163872288,-8.747995510257e-05,0.000320681686009,-7.433126265567e-05,-0.000323462736086,-0.00047525972117,-1.213499701087e-05,0.000339832841764,-0.000112011281523,-0.000512573055597,0.000631489579806,0.000177750409022,0.000506969719947,0.000161249178297,0.00028472436179,-3.079280978057e-05,0.000208282075726,0.000343811898275,-0.000529243748406,-0.000183944649416,-0.000164618008027
2022-07-01 02:10:00,-0.0002946037713617,-0.0001511625819707,-8.748031744781e-05,0.0003206811937293,-7.433176377071e-05,-0.0003234615587607,-0.0004752639703107,-1.213453985231e-05,0.0003398345965593,-0.0001120113281167,-0.0005125738866877,0.0006314913025903,0.0001777517285633,0.0005069686659553,0.0001612489875973,0.0002847259925083,-3.079339291461e-05,0.0002082793078943,0.0003438132543153,-0.0005292449261727,-0.0001839451100307,-0.0001646209039367
2022-07-01 02:15:00,-0.0002946070789928,-0.0001511612971498,-8.748086835727e-05,0.0003206810130542,-7.433167781767e-05,-0.0003234604719578,-0.0004752682458098,-1.213412986277e-05,0.0003398369697842,-0.0001120113875908,-0.0005125745569808,0.0006314922214992,0.0001777532441912,0.0005069679484342,0.0001612488137622,0.0002847278408202,-3.079389466827e-05,0.0002082765195532,0.0003438145937632,-0.0005292460801958,-0.0001839456235738,-0.0001646238078748
2022-07-01 02:20:00,-0.000294610410277,-0.000151160036361,-8.7480998733e-05,0.000320680406352,-7.43320816112e-05,-0.000323459384919,-0.000475272508926,-1.21336987217e-05,0.000339838970812,-0.000112011431717,-0.000512575183679,0.00063149336994,0.000177755166055,0.000506966885954,0.000161248827059,0.000284729908074,-3.07944593753e-05,0.000208273744134,0.00034381594441,-0.000529247170157,-0.000183946067429,-0.000164626730704
2022-07-01 02:25:00,-0.0002946137363876,-0.0001511587473896,-8.748166024539e-05,0.0003206802400034,-7.433243782479e-05,-0.0003234583271226,-0.0004752767727976,-1.213326166269e-05,0.0003398408796774,-0.0001120114385266,-0.0005125759646626,0.0006314949019894,0.0001777563666764,0.0005069659239054,0.0001612490733804,0.0002847318012494,-3.079498535159e-05,0.0002082709547004,0.0003438172741694,-0.0005292482914546,-0.0001839465341266,-0.0001646296184566
2022-07-01 02:30:00,-0.0002946170461153,-0.0001511574837433,-8.748165842456e-05,0.0003206799626007,-7.433320242216e-05,-0.0003234572345173,-0.0004752811358623,-1.213278953496e-05,0.0003398433333737,-0.0001120114969303,-0.0005125767810663,0.0006314965004177,0.0001777579405067,0.0005069650686417,0.0001612486196537,0.0002847336200977,-3.079554138596e-05,0.0002082681897197,0.0003438186189777,-0.0005292492442543,-0.0001839470512773,-0.0001646325409293
2022-07-01 02:35:00,-0.0002946203698525,-0.0001511562029185,-8.748231715729e-05,0.0003206799531925,-7.433279968429e-05,-0.0003234561658805,-0.0004752854008205,-1.213232580389e-05,0.0003398454097185,-0.0001120115385725,-0.0005125774890645,0.0006314979992045,0.0001777598154475,0.0005069642436865,0.0001612491647585,0.0002847357178345,-3.079608622829e-05,0.0002082654086105,0.0003438199605125,-0.0005292505893415,-0.0001839472615615,-0.0001646354478285
2022-07-01 02:40:00,-0.0002946236862148,-0.0001511549477418,-8.74825745135e-05,0.0003206794424802,-7.43338993636e-05,-0.0003234549747508,-0.0004752896733498,-1.21318568516e-05,0.0003398473945972,-0.0001120115774848,-0.0005125780864858,0.0006314988179002,0.0001777608423312,0.0005069631929002,0.0001612491203942,0.0002847374090902,-3.0796627925e-05,0.0002082626309192,0.0003438212940372,-0.0005292519029688,-0.0001839478889128,-0.0001646383459118
2022-07-01 02:45:00,-0.0002946270169244,-0.0001511536905844,-8.748300507803e-05,0.0003206791339016,-7.433467403403e-05,-0.0003234538954804,-0.0004752940541644,-1.213141742823e-05,0.0003398495267076,-0.0001120116237284,-0.0005125790695804,0.0006315002513886,0.0001777624679996,0.0005069627962806,0.0001612488945566,0.0002847395304816,-3.079721399323e-05,0.0002082598670936,0.0003438226316976,-0.0005292529383864,-0.0001839484631064,-0.0001646412461404
2022-07-01 02:50:00,-0.0002946303370494,-0.0001511523920214,-8.748323716467e-05,0.0003206785836946,-7.433505966187e-05,-0.0003234528100334,-0.0004752982989504,-1.213095345197e-05,0.0003398515905816,-0.0001120116532594,-0.0005125797066244,0.0006315013774606,0.0001777639782406,0.0005069612294416,0.0001612486618686,0.0002847413599476,-3.079777500897e-05,0.0002082570751316,0.0003438239676186,-0.0005292540803544,-0.0001839489654544,-0.0001646441507474
2022-07-01 02:55:00,-0.0002946336792636,-0.0001511511253026,-8.74836772515e-05,0.0003206784117354,-7.43347823521e-05,-0.0003234517455676,-0.0004753025580996,-1.21305308717e-05,0.0003398535797384,-0.0001120117027286,-0.0005125804817296,0.0006315030156334,0.0001777654222774,0.0005069603647214,0.0001612485968954,0.0002847431280744,-3.07983428702e-05,0.0002082543049254,0.0003438253088774,-0.0005292551869926,-0.0001839492892756,-0.0001646470503426
2022-07-01 03:00:00,-0.0002946370256587,-0.0001511498435327,-8.748390167203e-05,0.0003206781841723,-7.433532949873e-05,-0.0003234506519327,-0.0004753068015647,-1.213008142853e-05,0.0003398555322933,-0.0001120117242147,-0.0005125810665137,0.0006315044008283,0.0001777669182433,0.0005069594025473,0.0001612490250053,0.0002847450909933,-3.079889674403e-05,0.0002082515137763,0.0003438266342133,-0.0005292562798477,-0.0001839499741727,-0.0001646499562497
2022-07-01 03:05:00,-0.0002946403616312,-0.0001511485523112,-8.748444219876e-05,0.0003206779852828,-7.433628188786e-05,-0.0003234495769712,-0.0004753110759642,-1.212964023606e-05,0.0003398578273738,-0.0001120117670712,-0.0005125821754652,0.0006315060281258,0.0001777685080528,0.0005069582850298,0.0001612491351568,0.0002847471327168,-3.079945107606e-05,0.0002082487270838,0.0003438279611958,-0.0005292572467952,-0.0001839503279722,-0.0001646528595192
2022-07-01 03:10:00,-0.0002946436876631,-0.0001511472570831,-8.748473970858e-05,0.0003206775283619,-7.433654920858e-05,-0.0003234484927261,-0.0004753153184211,-1.212920407378e-05,0.0003398598650949,-0.0001120117938551,-0.0005125827500111,0.0006315071408979,0.0001777700376079,0.0005069576806029,0.0001612496672159,0.0002847490413479,-3.079999852658e-05,0.0002082459323569,0.0003438292694829,-0.0005292584671481,-0.0001839511124791,-0.0001646557429991
2022-07-01 03:15:00,-0.0002946470042707,-0.0001511459688367,-8.748523017789e-05,0.0003206771392603,-7.433676322489e-05,-0.0003234474133427,-0.0004753195971927,-1.212875533409e-05,0.0003398618349643,-0.0001120118782707,-0.0005125835453177,0.0006315088460323,0.0001777715534873,0.0005069568747123,0.0001612491223363,0.0002847509006103,-3.080059001409e-05,0.0002082431390753,0.0003438305881093,-0.0005292597768337,-0.0001839514365817,-0.0001646586512577
2022-07-01 03:20:00,-0.0002946503694921,-0.0001511446926001,-8.74856892711e-05,0.0003206767987259,-7.43373311365e-05,-0.0003234463529451,-0.0004753238556141,-1.21283176792e-05,0.0003398640533189,-0.0001120119161651,-0.0005125842460921,0.0006315101892799,0.0001777733226349,0.0005069554893319,0.0001612487543269,0.0002847528605879,-3.08011373407e-05,0.0002082403719629,0.0003438319276189,-0.0005292608294071,-0.0001839520016951,-0.0001646615530121
2022-07-01 03:25:00,-0.0002946537166826,-0.0001511434096786,-8.748624694771e-05,0.0003206765624344,-7.433783996831e-05,-0.0003234452680296,-0.0004753281203086,-1.212787779661e-05,0.0003398660342344,-0.0001120119451456,-0.0005125852410536,0.0006315114774444,0.0001777746200084,0.0005069548050364,0.0001612486786214,0.0002847546501414,-3.080168258841e-05,0.0002082375823694,0.0003438332569784,-0.0005292618369626,-0.0001839524447286,-0.0001646644481276
2022-07-01 03:30:00,-0.000294657052492,-0.000151142098987,-8.748611310905e-05,0.000320676148907,-7.433867042435e-05,-0.000323444181132,-0.000475332381253,-1.212740834275e-05,0.000339868169934,-0.000112011969245,-0.000512585956688,0.00063151266402,0.000177776154013,0.000506953969093,0.00016124843276,0.000284756685323,-3.080228282105e-05,0.000208234821224,0.000343834588807,-0.000529262922781,-0.00018395270921,-0.000164667353647
2022-07-01 03:35:00,-0.0002946603979791,-0.0001511408189001,-8.748662163796e-05,0.0003206761621229,-7.433859238706e-05,-0.0003234431003001,-0.0004753366111311,-1.212684992016e-05,0.0003398704700479,-0.0001120119999781,-0.0005125867688571,0.0006315138107149,0.0001777775301979,0.0005069525460769,0.0001612485555479,0.0002847583892899,-3.080274870236e-05,0.0002082320173459,0.0003438359069119,-0.0005292640964451,-0.0001839533109151,-0.0001646702237881
2022-07-01 03:40:00,-0.0002946637441444,-0.0001511395503334,-8.748700303808e-05,0.0003206757271216,-7.433979279868e-05,-0.0003234420437254,-0.0004753408755874,-1.212639907648e-05,0.0003398725192806,-0.0001120120342514,-0.0005125874063114,0.0006315152531006,0.0001777792323526,0.0005069517917686,0.0001612487228326,0.0002847603881316,-3.080334390088e-05,0.0002082292148366,0.0003438372535676,-0.0005292648631644,-0.0001839537916034,-0.0001646731452004
2022-07-01 03:45:00,-0.0002946670811354,-0.0001511382703604,-8.748737046339e-05,0.0003206754453716,-7.434084646239e-05,-0.0003234409376184,-0.0004753451438844,-1.212593759349e-05,0.0003398746528666,-0.0001120120591304,-0.0005125881535454,0.0006315167763316,0.0001777806267426,0.0005069507008156,0.0001612488025636,0.0002847621605046,-3.080392075099e-05,0.0002082264190006,0.0003438385786106,-0.0005292662554534,-0.0001839542664914,-0.0001646760422094
2022-07-01 03:50:00,-0.0002946703913614,-0.0001511369925624,-8.748774783324e-05,0.0003206751103026,-7.434028331124e-05,-0.0003234398610624,-0.0004753494339494,-1.212549972574e-05,0.0003398768640666,-0.0001120120840584,-0.0005125890705354,0.0006315177782066,0.0001777821108186,0.0005069496432286,0.0001612491953576,0.0002847641918656,-3.080451303734e-05,0.0002082236191966,0.0003438399240696,-0.0005292676000454,-0.0001839546564484,-0.0001646789528914
2022-07-01 03:55:00,-0.0002946737239803,-0.0001511357080933,-8.748849305572e-05,0.0003206745427137,-7.434051819352e-05,-0.0003234387774473,-0.0004753537239753,-1.212499945452e-05,0.0003398790071687,-0.0001120121139363,-0.0005125896449573,0.0006315191702497,0.0001777837394377,0.0005069484352627,0.0001612485118057,0.0002847661065907,-3.080508344132e-05,0.0002082208271247,0.0003438412629117,-0.0005292685412723,-0.0001839551739293,-0.0001646818554993
2022-07-01 04:00:00,-0.0002946770427857,-0.0001511344203527,-8.748868400013e-05,0.0003206744358313,-7.434117272173e-05,-0.0003234377006807,-0.0004753579616827,-1.212454086473e-05,0.0003398811048983,-0.0001120121134097,-0.0005125905798957,0.0006315203334033,0.0001777849983433,0.0005069481549113,0.0001612485683983,0.0002847681399603,-3.080566251703e-05,0.0002082180128903,0.0003438426032703,-0.0005292696862877,-0.0001839555974477,-0.0001646847675617
2022-07-01 04:05:00,-0.0002946803730978,-0.0001511331146978,-8.748911149055e-05,0.0003206740451972,-7.434174564755e-05,-0.0003234366259048,-0.0004753622024068,-1.212409942215e-05,0.0003398830396342,-0.0001120121527458,-0.0005125913024778,0.0006315220172332,0.0001777867492812,0.0005069468772192,0.0001612482289272,0.0002847699367012,-3.080624822265e-05,0.0002082152281092,0.0003438439448152,-0.0005292707424038,-0.0001839560568798,-0.0001646876825328
2022-07-01 04:10:00,-0.0002946837277723,-0.0001511318488093,-8.748928175038e-05,0.0003206738843447,-7.434215620268e-05,-0.0003234355556823,-0.0004753664448293,-1.212364440218e-05,0.0003398852846677,-0.0001120121719723,-0.0005125921553383,0.0006315232710267,0.0001777883480127,0.0005069459589557,0.0001612484306187,0.0002847717843777,-3.080683624158e-05,0.0002082124478417,0.0003438452701687,-0.0005292720190743,-0.0001839564294383,-0.0001646905809353
2022-07-01 04:15:00,-0.0002946870500312,-0.0001511305647312,-8.749008469362e-05,0.0003206733797038,-7.434277500362e-05,-0.0003234344802742,-0.0004753706778082,-1.212317089642e-05,0.0003398874272648,-0.0001120122099622,-0.0005125928001052,0.0006315244555878,0.0001777898259548,0.0005069451829728,0.0001612485689398,0.0002847738930238,-3.080739586822e-05,0.0002082096704048,0.0003438465945388,-0.0005292729679812,-0.0001839571635992,-0.0001646934910872
2022-07-01 04:20:00,-0.0002946903862002,-0.0001511292463252,-8.749037900549e-05,0.0003206730799118,-7.434335966769e-05,-0.0003234333896742,-0.0004753749447812,-1.212271202309e-05,0.0003398894020408,-0.0001120122508402,-0.0005125935087492,0.0006315257161288,0.0001777912888258,0.0005069441016268,0.0001612482345328,0.0002847754953168,-3.080798447499e-05,0.0002082068799288,0.0003438479291018,-0.0005292741485842,-0.0001839573054412,-0.0001646964055512
2022-07-01 04:25:00,-0.0002946937349158,-0.0001511279508048,-8.7490667267e-05,0.0003206729958532,-7.43436069473e-05,-0.0003234323108948,-0.0004753791811528,-1.21222693234e-05,0.0003398915737902,-0.0001120122746388,-0.0005125944200488,0.0006315271304692,0.0001777927027152,0.0005069431697172,0.0001612481389642,0.0002847775223682,-3.08085705719e-05,0.0002082040804312,0.0003438492791802,-0.0005292751350168,-0.0001839581039378,-0.0001646993141458
2022-07-01 04:30:00,-0.0002946970659399,-0.0001511266719879,-8.74908864888e-05,0.0003206725351221,-7.43441885335e-05,-0.0003234312350129,-0.0004753833763469,-1.21218025464e-05,0.0003398937310621,-0.0001120123188719,-0.0005125951204409,0.0006315282375171,0.0001777938915591,0.0005069422311701,0.0001612479982021,0.0002847793071921,-3.08091282682e-05,0.0002082012894301,0.0003438506340091,-0.0005292763798369,-0.0001839582851919,-0.0001647022262919
2022-07-01 04:35:00,-0.0002947004036597,-0.0001511253854977,-8.749148761588e-05,0.0003206721165403,-7.434481032658e-05,-0.0003234301728497,-0.0004753876127657,-1.212134081678e-05,0.0003398958131273,-0.0001120123380027,-0.0005125957892107,0.0006315296593123,0.0001777955643703,0.0005069410372313,0.0001612482674563,0.0002847812325303,-3.080970381288e-05,0.0002081985208023,0.0003438519771163,-0.0005292772979087,-0.0001839588377027,-0.0001647051418967
2022-07-01 04:40:00,-0.000294703723829,-0.000151124088921,-8.749187759745e-05,0.00032067188972,-7.434535642855e-05,-0.00032342909002,-0.000475391832797,-1.212089979235e-05,0.000339898083874,-0.000112012376594,-0.000512596966353,0.00063153089213,0.000177797067572,0.000506940551361,0.000161248033326,0.000284783213861,-3.081027277995e-05,0.000208195727403,0.000343853267318,-0.000529278378255,-0.000183959387915,-0.000164708032831
2022-07-01 04:45:00,-0.0002947070753722,-0.0001511228036032,-8.749194276893e-05,0.0003206715220608,-7.434584953953e-05,-0.0003234280084982,-0.0004753959379462,-1.212048711833e-05,0.0003399001093308,-0.0001120124067512,-0.0005125973420672,0.0006315325268658,0.0001777986086118,0.0005069393079158,0.0001612482443058,0.0002847850660698,-3.081083665903e-05,0.0002081927434188,0.0003438546098518,-0.0005292796460852,-0.0001839597433952,-0.0001647109355932
2022-07-01 04:50:00,-0.000294710420221,-0.000151121514939,-8.749248731129e-05,0.000320671034257,-7.434689604379e-05,-0.000323426923719,-0.000475400156962,-1.212004939849e-05,0.000339902228799,-0.000112012408178,-0.000512598362291,0.000631533902495,0.000177800210234,0.000506938508288,0.000161248291959,0.000284787163986,-3.081143261929e-05,0.000208189938998,0.000343855963969,-0.000529280793037,-0.000183960167534,-0.000164713845292
2022-07-01 04:55:00,-0.0002947137530326,-0.0001511202398636,-8.74928546089e-05,0.0003206709537204,-7.43473017887e-05,-0.0003234258304246,-0.0004754043376556,-1.21195829311e-05,0.0003399042943744,-0.0001120124305226,-0.0005125989949306,0.0006315350706724,0.0001778015467724,0.0005069374594304,0.0001612480705264,0.0002847889995744,-3.08119852859e-05,0.0002081871530684,0.0003438573129974,-0.0005292817888656,-0.0001839607848426,-0.0001647167594246
2022-07-01 05:00:00,-0.0002947170935567,-0.0001511189522307,-8.749343264113e-05,0.0003206703615963,-7.434752993073e-05,-0.0003234247497697,-0.0004754085709917,-1.211912532763e-05,0.0003399064286903,-0.0001120124495427,-0.0005125999849407,0.0006315362441103,0.0001778028720443,0.0005069364249483,0.0001612477797423,0.0002847909736153,-3.081253871073e-05,0.0002081843414843,0.0003438587296433,-0.0005292831459217,-0.0001839612199267,-0.0001647196732817
